timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-12-17 07:00:00+00:00,3.365462303161621,224.234375,93.08778381347656,2.3975000381469727,Kelmarsh 3,2050
2017-12-17 07:00:00+00:00,5.250094413757324,217.31443786621085,219.13087463378903,2.75,Kelmarsh 4,2050
2017-12-17 07:00:00+00:00,4.096138000488281,215.59423828124997,141.796142578125,2.0824999809265137,Kelmarsh 5,2050
2017-12-17 07:00:00+00:00,4.637234687805176,214.89268493652335,151.21035766601562,2.869999885559082,Kelmarsh 6,2050
2017-12-17 07:10:00+00:00,4.189655780792236,208.36262512207023,121.85432434082033,2.440000057220459,Kelmarsh 1,2050
2017-12-17 07:10:00+00:00,4.608462810516357,205.97021484375,166.6668701171875,2.5299999713897705,Kelmarsh 2,2050
2017-12-17 07:10:00+00:00,3.054169178009033,219.05331420898432,20.455305099487305,2.289999961853028,Kelmarsh 3,2050
2017-12-17 07:10:00+00:00,5.895141124725342,210.34599304199216,313.0230712890625,2.720000028610229,Kelmarsh 4,2050
2017-12-17 07:10:00+00:00,4.666619300842285,203.17442321777332,191.01893615722656,1.9700000286102293,Kelmarsh 5,2050
2017-12-17 07:10:00+00:00,4.529702186584473,207.54597473144528,180.4970550537109,2.8475000858306885,Kelmarsh 6,2050
2017-12-17 07:20:00+00:00,4.5884528160095215,207.03836059570312,141.94021606445312,2.462500095367432,Kelmarsh 1,2050
2017-12-17 07:20:00+00:00,4.961986064910889,207.7340698242187,206.0480499267578,2.4574999809265137,Kelmarsh 2,2050
2017-12-17 07:20:00+00:00,3.3038346767425537,217.41140747070315,42.34390258789063,2.132499933242798,Kelmarsh 3,2050
2017-12-17 07:20:00+00:00,5.884040832519531,211.64529418945307,354.1142578125,2.7250001430511475,Kelmarsh 4,2050
2017-12-17 07:20:00+00:00,4.925139427185059,199.6267700195312,196.9005889892578,1.887500047683716,Kelmarsh 5,2050
2017-12-17 07:20:00+00:00,4.7861433029174805,203.78947448730463,212.69793701171875,2.762500047683716,Kelmarsh 6,2050
2017-12-17 07:30:00+00:00,4.412684440612793,200.2906188964844,140.41317749023438,2.370000123977661,Kelmarsh 1,2050
2017-12-17 07:30:00+00:00,4.211578369140625,202.5123901367187,133.95535278320312,2.2174999713897705,Kelmarsh 2,2050
2017-12-17 07:30:00+00:00,3.980140924453736,206.6233062744141,115.14029693603516,2.0274999141693115,Kelmarsh 3,2050
2017-12-17 07:30:00+00:00,5.809512615203857,211.46731567382807,376.3844909667969,2.7225000858306885,Kelmarsh 4,2050
2017-12-17 07:30:00+00:00,5.2376017570495605,201.45214843749991,242.3064422607422,1.9800000190734863,Kelmarsh 5,2050
2017-12-17 07:30:00+00:00,5.525394916534424,204.2034606933593,287.5053100585937,2.930000066757202,Kelmarsh 6,2050
2017-12-17 07:40:00+00:00,4.178110122680664,204.17262268066403,156.49661254882812,2.325000047683716,Kelmarsh 1,2050
2017-12-17 07:40:00+00:00,4.603339672088623,206.74278259277332,172.7203369140625,2.072499990463257,Kelmarsh 2,2050
2017-12-17 07:40:00+00:00,3.1081674098968506,209.19244384765616,80.87145233154297,1.975000023841858,Kelmarsh 3,2050
2017-12-17 07:40:00+00:00,6.1858673095703125,209.9554443359375,402.81201171875,2.6875,Kelmarsh 4,2050
2017-12-17 07:40:00+00:00,5.279720306396484,196.6251678466797,250.82376098632807,1.7450000047683716,Kelmarsh 5,2050
2017-12-17 07:40:00+00:00,5.586706638336182,203.7294464111328,289.1928100585937,2.6725001335144043,Kelmarsh 6,2050
2017-12-17 07:50:00+00:00,4.76017427444458,208.9597930908203,207.11349487304688,2.4375,Kelmarsh 1,2050
2017-12-17 07:50:00+00:00,5.269176483154297,204.1839904785156,223.32814025878903,2.305000066757202,Kelmarsh 2,2050
2017-12-17 07:50:00+00:00,3.3860108852386475,205.4694671630859,57.13564682006836,1.9524999856948853,Kelmarsh 3,2050
2017-12-17 07:50:00+00:00,6.359853267669678,209.0130310058593,398.6338806152344,2.567500114440918,Kelmarsh 4,2050
2017-12-17 07:50:00+00:00,5.415709018707275,195.5319671630859,242.61538696289065,1.7100000381469729,Kelmarsh 5,2050
2017-12-17 07:50:00+00:00,5.269028186798096,200.25830078125,255.3101806640625,2.424999952316284,Kelmarsh 6,2050
2017-12-17 08:00:00+00:00,5.446040153503418,217.37655639648435,341.9928894042969,2.575000047683716,Kelmarsh 1,2050
2017-12-17 08:00:00+00:00,5.662757396697998,214.50427246093744,361.8489074707031,2.470000028610229,Kelmarsh 2,2050
2017-12-17 08:00:00+00:00,3.518732786178589,223.13720703125,89.6597671508789,1.9774999618530276,Kelmarsh 3,2050
2017-12-17 08:00:00+00:00,6.562685966491699,216.0366668701172,558.7872924804688,3.009999990463257,Kelmarsh 4,2050
2017-12-17 08:00:00+00:00,5.323267936706543,208.2261505126953,295.8934936523437,1.7300000190734863,Kelmarsh 5,2050
2017-12-17 08:00:00+00:00,5.516262054443359,208.88806152343744,338.5361328125,2.6875,Kelmarsh 6,2050
2017-12-17 08:10:00+00:00,5.526657104492188,224.62626647949216,403.3290100097656,3.009999990463257,Kelmarsh 1,2050
2017-12-17 08:10:00+00:00,5.382092475891113,224.70516967773435,408.3719482421875,3.0274999141693115,Kelmarsh 2,2050
2017-12-17 08:10:00+00:00,5.191511154174805,225.37176513671875,248.8160552978516,2.102499961853028,Kelmarsh 3,2050
2017-12-17 08:10:00+00:00,6.123385906219482,223.18270874023432,560.0027465820312,3.384999990463257,Kelmarsh 4,2050
2017-12-17 08:10:00+00:00,4.577964782714844,215.6008453369141,235.5636749267578,1.872499942779541,Kelmarsh 5,2050
2017-12-17 08:10:00+00:00,4.84797477722168,215.06666564941403,237.1033477783203,2.5,Kelmarsh 6,2050
2017-12-17 08:20:00+00:00,5.500317096710205,219.31622314453125,330.6835327148437,3.184999942779541,Kelmarsh 1,2050
2017-12-17 08:20:00+00:00,5.088656425476074,220.6449737548828,295.6117553710937,3.262500047683716,Kelmarsh 2,2050
2017-12-17 08:20:00+00:00,4.010769367218018,230.92939758300776,178.52516174316406,2.424999952316284,Kelmarsh 3,2050
2017-12-17 08:20:00+00:00,6.2139892578125,234.62358093261707,488.3448791503906,4.114999771118164,Kelmarsh 4,2050
2017-12-17 08:20:00+00:00,4.251153469085693,213.06681823730463,143.72854614257812,1.875,Kelmarsh 5,2050
2017-12-17 08:20:00+00:00,4.012049674987793,209.9259796142578,121.45410919189452,2.5850000381469727,Kelmarsh 6,2050
2017-12-17 08:30:00+00:00,4.442662715911865,208.77737426757807,177.2997283935547,3.0450000762939453,Kelmarsh 1,2050
2017-12-17 08:30:00+00:00,5.049099445343018,211.0790557861328,244.97885131835935,3.315000057220459,Kelmarsh 2,2050
2017-12-17 08:30:00+00:00,2.96848464012146,221.04023742675776,50.49211120605469,2.4674999713897705,Kelmarsh 3,2050
2017-12-17 08:30:00+00:00,5.713173389434815,222.45567321777344,353.0221252441406,4.175000190734863,Kelmarsh 4,2050
2017-12-17 08:30:00+00:00,3.684217691421509,200.02685546874991,134.32083129882812,1.8149999380111692,Kelmarsh 5,2050
2017-12-17 08:30:00+00:00,3.5279769897460938,196.07891845703125,68.19258117675781,2.4749999046325684,Kelmarsh 6,2050
2017-12-17 08:40:00+00:00,4.778996467590332,206.55931091308597,178.01242065429688,2.8299999237060547,Kelmarsh 1,2050
2017-12-17 08:40:00+00:00,4.773539543151856,202.9837799072265,190.208984375,2.859999895095825,Kelmarsh 2,2050
2017-12-17 08:40:00+00:00,3.417363166809082,208.85278320312491,26.475135803222656,2.3575000762939453,Kelmarsh 3,2050
2017-12-17 08:40:00+00:00,6.085295677185059,216.51026916503903,393.7451477050781,3.595000028610229,Kelmarsh 4,2050
2017-12-17 08:40:00+00:00,4.408711910247803,195.3316650390625,138.4413299560547,1.902500033378601,Kelmarsh 5,2050
2017-12-17 08:40:00+00:00,4.293550491333008,196.9041748046874,140.43568420410156,2.4574999809265137,Kelmarsh 6,2050
2017-12-17 08:50:00+00:00,5.371474742889404,209.5444183349609,278.7857360839844,2.7799999713897705,Kelmarsh 1,2050
2017-12-17 08:50:00+00:00,5.461521148681641,204.02726745605463,306.40087890625,2.752500057220459,Kelmarsh 2,2050
2017-12-17 08:50:00+00:00,3.1163907051086426,203.9361267089843,61.066200256347656,2.132499933242798,Kelmarsh 3,2050
2017-12-17 08:50:00+00:00,6.722379207611084,216.2445983886718,602.0211181640625,3.950000047683716,Kelmarsh 4,2050
2017-12-17 08:50:00+00:00,4.937056541442871,198.14012145996088,242.8495635986328,1.972499966621399,Kelmarsh 5,2050
2017-12-17 08:50:00+00:00,5.851110935211182,200.86889648437491,348.4198303222656,2.8399999141693115,Kelmarsh 6,2050
2017-12-17 09:00:00+00:00,5.762048244476318,212.6414642333984,406.563232421875,3.069999933242798,Kelmarsh 1,2050
2017-12-17 09:00:00+00:00,6.641910552978516,206.61955261230463,518.034423828125,3.174999952316284,Kelmarsh 2,2050
2017-12-17 09:00:00+00:00,3.39816951751709,210.13874816894523,128.46263122558594,2.1549999713897705,Kelmarsh 3,2050
2017-12-17 09:00:00+00:00,7.439764022827148,213.8764190673828,818.7733764648438,4.440000057220459,Kelmarsh 4,2050
2017-12-17 09:00:00+00:00,6.065136432647705,191.83773803710935,468.216796875,2.2249999046325684,Kelmarsh 5,2050
2017-12-17 09:00:00+00:00,6.653976440429688,201.0081329345703,536.4141235351562,3.0999999046325684,Kelmarsh 6,2050
2017-12-17 09:10:00+00:00,6.148500919342041,212.10432434082023,456.8599853515625,2.934999942779541,Kelmarsh 1,2050
2017-12-17 09:10:00+00:00,6.477391242980957,208.4521942138672,575.6539306640625,3.0350000858306885,Kelmarsh 2,2050
2017-12-17 09:10:00+00:00,3.450162887573242,210.47857666015625,139.32325744628906,2.244999885559082,Kelmarsh 3,2050
2017-12-17 09:10:00+00:00,7.755400657653809,206.7189025878905,794.9548950195312,3.650000095367432,Kelmarsh 4,2050
2017-12-17 09:10:00+00:00,6.509597301483154,200.3048248291016,584.152587890625,2.3399999141693115,Kelmarsh 5,2050
2017-12-17 09:10:00+00:00,6.55902910232544,200.3520050048828,579.4227905273438,3.122499942779541,Kelmarsh 6,2050
2017-12-17 09:20:00+00:00,6.132128715515137,215.26300048828125,552.8165283203125,3.0,Kelmarsh 1,2050
2017-12-17 09:20:00+00:00,6.732588768005371,217.2359924316406,748.7017822265625,3.302500009536743,Kelmarsh 2,2050
2017-12-17 09:20:00+00:00,3.788984298706055,214.18429565429688,212.4456329345703,2.382499933242798,Kelmarsh 3,2050
2017-12-17 09:20:00+00:00,7.357086658477783,216.99513244628903,941.3212890625,4.137499809265137,Kelmarsh 4,2050
2017-12-17 09:20:00+00:00,6.412162780761719,206.47273254394523,507.1812744140625,2.1599998474121094,Kelmarsh 5,2050
2017-12-17 09:20:00+00:00,6.202610492706299,204.12800598144523,544.31787109375,3.0225000381469727,Kelmarsh 6,2050
2017-12-17 09:30:00+00:00,6.105380058288574,217.9666137695312,527.2949829101562,3.174999952316284,Kelmarsh 1,2050
2017-12-17 09:30:00+00:00,6.291543483734131,223.48236083984372,602.80224609375,3.569999933242798,Kelmarsh 2,2050
2017-12-17 09:30:00+00:00,4.25334358215332,215.9665222167968,267.2752685546875,2.4674999713897705,Kelmarsh 3,2050
2017-12-17 09:30:00+00:00,7.578760147094727,222.41026306152335,852.0146484375,4.565000057220459,Kelmarsh 4,2050
2017-12-17 09:30:00+00:00,5.865701198577881,215.3938446044922,516.2001342773438,2.625,Kelmarsh 5,2050
2017-12-17 09:30:00+00:00,6.195389747619629,207.13166809082028,507.850341796875,3.1624999046325684,Kelmarsh 6,2050
2017-12-17 09:40:00+00:00,6.382778167724609,212.22610473632807,559.99951171875,3.4125001430511475,Kelmarsh 1,2050
2017-12-17 09:40:00+00:00,6.712021350860596,212.4955596923828,617.3405151367188,3.565000057220459,Kelmarsh 2,2050
2017-12-17 09:40:00+00:00,4.618393898010254,214.9773864746093,272.535400390625,2.4574999809265137,Kelmarsh 3,2050
2017-12-17 09:40:00+00:00,7.211241245269775,214.5553436279297,853.7880859375,4.417500019073486,Kelmarsh 4,2050
2017-12-17 09:40:00+00:00,6.63988733291626,210.7613067626953,617.7705078125,2.7699999809265137,Kelmarsh 5,2050
2017-12-17 09:40:00+00:00,6.343964099884033,204.99322509765625,586.3848266601562,3.275000095367432,Kelmarsh 6,2050
2017-12-17 09:50:00+00:00,6.723808288574219,209.3054351806641,613.9120483398438,3.3949999809265137,Kelmarsh 1,2050
2017-12-17 09:50:00+00:00,7.213747024536133,207.9344024658203,750.2079467773438,3.252500057220459,Kelmarsh 2,2050
2017-12-17 09:50:00+00:00,4.677719593048096,208.34606933593744,282.3710632324219,2.4200000762939453,Kelmarsh 3,2050
2017-12-17 09:50:00+00:00,7.782594680786133,211.21450805664065,957.6820678710938,4.050000190734863,Kelmarsh 4,2050
2017-12-17 09:50:00+00:00,6.623181343078613,200.1128692626953,671.9754028320312,2.440000057220459,Kelmarsh 5,2050
2017-12-17 09:50:00+00:00,6.639627456665039,200.3064575195312,647.582763671875,3.122499942779541,Kelmarsh 6,2050
2017-12-17 10:00:00+00:00,7.365978240966797,209.2229919433593,829.0231323242188,3.6449999809265137,Kelmarsh 1,2050
2017-12-17 10:00:00+00:00,7.755011081695557,207.6013336181641,887.5159912109375,3.2850000858306885,Kelmarsh 2,2050
2017-12-17 10:00:00+00:00,5.326664924621582,207.93325805664065,278.9799499511719,2.5199999809265137,Kelmarsh 3,2050
2017-12-17 10:00:00+00:00,8.962130546569824,207.43185424804688,1217.4393310546875,4.227499961853027,Kelmarsh 4,2050
2017-12-17 10:00:00+00:00,8.132015228271484,204.2913970947265,997.3177490234376,2.9124999046325684,Kelmarsh 5,2050
2017-12-17 10:00:00+00:00,7.4016923904418945,200.33248901367185,838.0547485351562,3.275000095367432,Kelmarsh 6,2050
2017-12-17 10:10:00+00:00,8.320610046386719,209.75259399414057,1153.806884765625,4.255000114440918,Kelmarsh 1,2050
2017-12-17 10:10:00+00:00,8.984554290771484,209.66571044921872,1350.648681640625,4.142499923706055,Kelmarsh 2,2050
2017-12-17 10:10:00+00:00,4.402809143066406,214.44381713867188,292.6053161621094,2.987499952316284,Kelmarsh 3,2050
2017-12-17 10:10:00+00:00,9.013771057128906,209.6866607666016,1503.7840576171875,4.710000038146973,Kelmarsh 4,2050
2017-12-17 10:10:00+00:00,8.191749572753906,208.00904846191403,1213.8443603515625,3.299999952316284,Kelmarsh 5,2050
2017-12-17 10:10:00+00:00,7.457342624664307,203.16883850097653,939.7595825195312,3.694999933242798,Kelmarsh 6,2050
2017-12-17 10:20:00+00:00,8.186700820922852,210.8224792480468,1034.200439453125,4.232500076293945,Kelmarsh 1,2050
2017-12-17 10:20:00+00:00,8.672203063964844,209.9920501708984,1318.4580078125,4.139999866485596,Kelmarsh 2,2050
2017-12-17 10:20:00+00:00,4.049007892608643,215.17909240722653,290.0373840332031,3.299999952316284,Kelmarsh 3,2050
2017-12-17 10:20:00+00:00,8.87282657623291,211.77447509765625,1415.7061767578125,4.710000038146973,Kelmarsh 4,2050
2017-12-17 10:20:00+00:00,8.11890983581543,208.40258789062491,1096.2327880859375,3.2975001335144043,Kelmarsh 5,2050
2017-12-17 10:20:00+00:00,7.152936458587647,206.39456176757807,802.1837158203125,3.817500114440918,Kelmarsh 6,2050
2017-12-17 10:30:00+00:00,7.448246955871582,211.39208984375,850.3329467773438,4.017499923706055,Kelmarsh 1,2050
2017-12-17 10:30:00+00:00,8.010988235473633,210.1263580322265,1083.8115234375,3.8550000190734863,Kelmarsh 2,2050
2017-12-17 10:30:00+00:00,4.464492321014404,219.0377502441406,393.9148254394531,3.31000018119812,Kelmarsh 3,2050
2017-12-17 10:30:00+00:00,8.619058609008789,212.68763732910148,1442.1907958984375,4.510000228881836,Kelmarsh 4,2050
2017-12-17 10:30:00+00:00,7.709440231323242,206.98307800292963,1037.470458984375,3.1725001335144043,Kelmarsh 5,2050
2017-12-17 10:30:00+00:00,7.565822124481201,206.52661132812497,987.6698608398438,4.132499694824219,Kelmarsh 6,2050
2017-12-17 10:40:00+00:00,6.990960121154785,209.1651763916015,664.0343017578125,3.930000066757202,Kelmarsh 1,2050
2017-12-17 10:40:00+00:00,7.535416603088379,209.36268615722656,899.8240966796875,3.775000095367432,Kelmarsh 2,2050
2017-12-17 10:40:00+00:00,4.190064430236816,214.53713989257812,297.4054870605469,3.299999952316284,Kelmarsh 3,2050
2017-12-17 10:40:00+00:00,8.349456787109375,209.7555694580078,1284.4190673828125,4.487500190734863,Kelmarsh 4,2050
2017-12-17 10:40:00+00:00,7.402137756347656,206.8888397216797,892.4031372070312,3.087500095367432,Kelmarsh 5,2050
2017-12-17 10:40:00+00:00,7.599271774291992,206.6101379394531,942.4896850585938,4.174999713897705,Kelmarsh 6,2050
2017-12-17 10:50:00+00:00,6.660491466522217,206.10557556152335,677.0289916992188,4.222499847412109,Kelmarsh 1,2050
2017-12-17 10:50:00+00:00,6.824361324310303,207.66799926757807,723.3397216796875,3.7899999618530273,Kelmarsh 2,2050
2017-12-17 10:50:00+00:00,4.523056983947754,210.41574096679685,271.78570556640625,3.3000001907348637,Kelmarsh 3,2050
2017-12-17 10:50:00+00:00,8.270974159240723,207.9236145019531,1096.2572021484375,4.385000228881836,Kelmarsh 4,2050
2017-12-17 10:50:00+00:00,7.627913475036621,203.5812835693359,959.7943115234376,3.4375,Kelmarsh 5,2050
2017-12-17 10:50:00+00:00,7.401116847991943,201.2637176513672,824.8135375976562,4.164999961853027,Kelmarsh 6,2050
2017-12-17 11:00:00+00:00,7.001652240753174,207.0139312744141,703.9681396484375,4.057499885559082,Kelmarsh 1,2050
2017-12-17 11:00:00+00:00,7.384392261505127,209.4106292724609,888.1530151367188,3.882499933242798,Kelmarsh 2,2050
2017-12-17 11:00:00+00:00,4.080452919006348,214.97050476074213,271.81939697265625,3.4674999713897705,Kelmarsh 3,2050
2017-12-17 11:00:00+00:00,8.452682495117188,208.5975036621093,1096.8756103515625,4.217499732971191,Kelmarsh 4,2050
2017-12-17 11:00:00+00:00,7.629955291748047,203.55705261230463,903.6505737304688,3.305000066757202,Kelmarsh 5,2050
2017-12-17 11:00:00+00:00,7.298410892486572,201.7509765625,763.7495727539062,4.087500095367432,Kelmarsh 6,2050
2017-12-17 11:10:00+00:00,7.367685794830322,212.5818939208984,810.7906494140625,4.039999961853027,Kelmarsh 1,2050
2017-12-17 11:10:00+00:00,7.402490615844727,205.63215637207028,1064.7713623046875,3.867500066757202,Kelmarsh 2,2050
2017-12-17 11:10:00+00:00,4.805485248565674,213.5485534667968,400.3208923339844,3.565000057220459,Kelmarsh 3,2050
2017-12-17 11:10:00+00:00,8.183210372924805,209.57537841796872,1226.418701171875,4.097499847412109,Kelmarsh 4,2050
2017-12-17 11:10:00+00:00,7.545793056488037,205.0704193115234,1064.3359375,3.195000171661377,Kelmarsh 5,2050
2017-12-17 11:10:00+00:00,7.377245426177978,203.8171081542968,884.3841552734375,3.890000104904175,Kelmarsh 6,2050
2017-12-17 11:20:00+00:00,7.258798122406006,215.28048706054688,857.8397827148438,4.085000038146973,Kelmarsh 1,2050
2017-12-17 11:20:00+00:00,7.679610252380371,213.42672729492185,1124.216552734375,3.9075000286102295,Kelmarsh 2,2050
2017-12-17 11:20:00+00:00,6.526340484619141,220.13008117675776,641.6696166992188,3.725000143051148,Kelmarsh 3,2050
2017-12-17 11:20:00+00:00,8.014124870300293,212.93275451660156,1202.47412109375,4.117499828338623,Kelmarsh 4,2050
2017-12-17 11:20:00+00:00,7.3618388175964355,211.4573364257812,1009.5596923828124,3.164999961853028,Kelmarsh 5,2050
2017-12-17 11:20:00+00:00,7.422834873199463,208.7284698486328,873.1415405273438,4.037499904632568,Kelmarsh 6,2050
2017-12-17 11:30:00+00:00,7.286808967590332,214.73397827148432,892.9286499023438,4.244999885559082,Kelmarsh 1,2050
2017-12-17 11:30:00+00:00,7.967959880828857,213.66618347167963,1234.2012939453125,4.097499847412109,Kelmarsh 2,2050
2017-12-17 11:30:00+00:00,6.7865495681762695,219.81019592285148,731.9439697265625,3.8125,Kelmarsh 3,2050
2017-12-17 11:30:00+00:00,8.128915786743164,213.1285705566406,1219.8150634765625,4.139999866485596,Kelmarsh 4,2050
2017-12-17 11:30:00+00:00,7.277565002441406,210.5330810546875,1020.8790893554688,3.2300000190734863,Kelmarsh 5,2050
2017-12-17 11:30:00+00:00,6.9819016456604,206.09207153320312,876.9647827148438,4.174999713897705,Kelmarsh 6,2050
2017-12-17 11:40:00+00:00,7.582509517669678,214.47154235839844,921.9592895507812,4.309999942779541,Kelmarsh 1,2050
2017-12-17 11:40:00+00:00,7.898146629333496,212.58656311035148,1216.3006591796875,4.162499904632568,Kelmarsh 2,2050
2017-12-17 11:40:00+00:00,7.075122356414795,219.95831298828125,778.083984375,3.974999904632568,Kelmarsh 3,2050
2017-12-17 11:40:00+00:00,8.1639986038208,211.53572082519528,1314.31884765625,4.28000020980835,Kelmarsh 4,2050
2017-12-17 11:40:00+00:00,7.936663627624512,210.31752014160156,1107.97900390625,3.3575000762939453,Kelmarsh 5,2050
2017-12-17 11:40:00+00:00,7.141149044036865,205.7511749267578,931.9022216796876,4.267499923706055,Kelmarsh 6,2050
2017-12-17 11:50:00+00:00,6.9430131912231445,206.2953643798828,841.994873046875,4.465000152587891,Kelmarsh 1,2050
2017-12-17 11:50:00+00:00,7.623885154724121,205.59770202636716,1065.5108642578125,4.202499866485596,Kelmarsh 2,2050
2017-12-17 11:50:00+00:00,5.0587334632873535,217.0236053466796,461.1368103027344,4.109999656677246,Kelmarsh 3,2050
2017-12-17 11:50:00+00:00,8.17537784576416,207.8065795898437,1120.031005859375,4.3125,Kelmarsh 4,2050
2017-12-17 11:50:00+00:00,7.767429351806641,205.61302185058585,1140.60986328125,3.492500066757202,Kelmarsh 5,2050
2017-12-17 11:50:00+00:00,7.487135410308838,201.19407653808588,923.558837890625,4.497499942779541,Kelmarsh 6,2050
2017-12-17 12:00:00+00:00,6.875,208.6293182373047,707.0514526367188,4.592499732971191,Kelmarsh 1,2050
2017-12-17 12:00:00+00:00,7.426844596862793,207.77703857421875,883.7662963867188,4.300000190734863,Kelmarsh 2,2050
2017-12-17 12:00:00+00:00,4.804446220397949,217.89588928222656,333.39288330078125,4.122499942779541,Kelmarsh 3,2050
2017-12-17 12:00:00+00:00,7.777917385101318,207.65505981445304,894.9859619140625,4.300000190734863,Kelmarsh 4,2050
2017-12-17 12:00:00+00:00,7.239029407501221,205.8838348388672,926.0563354492188,3.5850000381469727,Kelmarsh 5,2050
2017-12-17 12:00:00+00:00,7.375927448272705,200.44207763671872,815.800537109375,4.582499980926514,Kelmarsh 6,2050
2017-12-17 12:10:00+00:00,6.9443864822387695,203.19683837890625,803.0437622070312,4.735000133514404,Kelmarsh 1,2050
2017-12-17 12:10:00+00:00,7.472638130187988,203.524429321289,917.8436279296876,4.410000324249268,Kelmarsh 2,2050
2017-12-17 12:10:00+00:00,5.8831868171691895,208.95104980468744,354.8969116210937,4.134999752044678,Kelmarsh 3,2050
2017-12-17 12:10:00+00:00,7.383315563201904,203.53196716308597,794.2975463867188,4.390000343322754,Kelmarsh 4,2050
2017-12-17 12:10:00+00:00,7.752264022827148,196.91215515136716,988.6622314453124,3.8125,Kelmarsh 5,2050
2017-12-17 12:10:00+00:00,7.460498332977295,199.3955535888672,779.4861450195312,4.619999885559082,Kelmarsh 6,2050
2017-12-17 12:20:00+00:00,7.502171039581299,203.0790100097656,930.4968872070312,4.800000190734863,Kelmarsh 1,2050
2017-12-17 12:20:00+00:00,7.960275173187256,203.9683380126953,1048.559326171875,4.474999904632568,Kelmarsh 2,2050
2017-12-17 12:20:00+00:00,6.723659992218018,204.2791290283203,510.1183776855469,4.247499942779541,Kelmarsh 3,2050
2017-12-17 12:20:00+00:00,7.92864465713501,205.62854003906244,1067.8818359375,4.534999847412109,Kelmarsh 4,2050
2017-12-17 12:20:00+00:00,8.211481094360352,197.8230438232421,1227.0396728515625,3.882499933242798,Kelmarsh 5,2050
2017-12-17 12:20:00+00:00,8.127188682556152,201.01733398437497,1050.349365234375,4.802500247955322,Kelmarsh 6,2050
2017-12-17 12:30:00+00:00,7.953499794006348,204.87068176269523,1160.007568359375,4.8125,Kelmarsh 1,2050
2017-12-17 12:30:00+00:00,8.198041915893555,205.5386657714844,1206.388671875,4.375,Kelmarsh 2,2050
2017-12-17 12:30:00+00:00,5.646570682525635,215.1945037841797,490.9138488769531,4.30750036239624,Kelmarsh 3,2050
2017-12-17 12:30:00+00:00,8.258760452270508,207.4740600585937,1212.4693603515625,4.550000190734863,Kelmarsh 4,2050
2017-12-17 12:30:00+00:00,7.694255828857422,204.3229675292968,1198.65625,3.884999990463257,Kelmarsh 5,2050
2017-12-17 12:30:00+00:00,7.945165157318115,206.33346557617185,1060.88134765625,4.855000019073486,Kelmarsh 6,2050
2017-12-17 12:40:00+00:00,8.516890525817871,207.7701110839843,1326.5980224609375,4.877500057220459,Kelmarsh 1,2050
2017-12-17 12:40:00+00:00,9.108792304992676,211.51585388183597,1485.8125,4.537499904632568,Kelmarsh 2,2050
2017-12-17 12:40:00+00:00,5.914520740509033,215.2292175292969,565.0104370117188,4.492499828338623,Kelmarsh 3,2050
2017-12-17 12:40:00+00:00,9.089988708496094,205.7159576416015,1472.0093994140625,4.720000267028809,Kelmarsh 4,2050
2017-12-17 12:40:00+00:00,8.588801383972168,202.8216247558593,1488.35693359375,3.992500066757202,Kelmarsh 5,2050
2017-12-17 12:40:00+00:00,8.412123680114746,206.1593475341797,1318.0391845703125,4.987500190734863,Kelmarsh 6,2050
2017-12-17 12:50:00+00:00,8.861335754394531,205.20376586914065,1286.83544921875,4.954999923706055,Kelmarsh 1,2050
2017-12-17 12:50:00+00:00,8.939781188964844,207.8207550048828,1651.275146484375,4.625,Kelmarsh 2,2050
2017-12-17 12:50:00+00:00,6.447171688079834,210.4118499755859,559.8751831054688,4.599999904632568,Kelmarsh 3,2050
2017-12-17 12:50:00+00:00,8.786845207214355,208.20077514648432,1354.085205078125,4.845000267028809,Kelmarsh 4,2050
2017-12-17 12:50:00+00:00,9.155495643615724,196.76763916015625,1500.1778564453125,4.127500057220459,Kelmarsh 5,2050
2017-12-17 12:50:00+00:00,9.542375564575195,201.3753967285156,1518.990234375,5.21999979019165,Kelmarsh 6,2050
2017-12-17 13:00:00+00:00,8.244912147521973,209.3689422607421,1272.7618408203125,5.070000171661377,Kelmarsh 1,2050
2017-12-17 13:00:00+00:00,8.718832015991211,209.15107727050776,1512.6583251953125,4.777500152587891,Kelmarsh 2,2050
2017-12-17 13:00:00+00:00,6.495471000671387,212.91658020019528,590.1243896484375,4.757500171661377,Kelmarsh 3,2050
2017-12-17 13:00:00+00:00,8.281702995300293,206.6288604736328,1310.50244140625,4.902500152587891,Kelmarsh 4,2050
2017-12-17 13:00:00+00:00,8.888604164123535,204.58314514160156,1436.68310546875,4.255000114440918,Kelmarsh 5,2050
2017-12-17 13:00:00+00:00,9.0637788772583,204.62194824218744,1385.1976318359375,5.315000057220459,Kelmarsh 6,2050
2017-12-17 13:10:00+00:00,8.420402526855469,207.07568359375,1254.864501953125,5.224999904632568,Kelmarsh 1,2050
2017-12-17 13:10:00+00:00,8.396790504455566,212.0487365722656,1437.0335693359375,4.90500020980835,Kelmarsh 2,2050
2017-12-17 13:10:00+00:00,6.25094747543335,219.97550964355463,707.7536010742188,4.882500171661377,Kelmarsh 3,2050
2017-12-17 13:10:00+00:00,8.407779693603516,209.64349365234372,1324.5828857421875,4.96999979019165,Kelmarsh 4,2050
2017-12-17 13:10:00+00:00,8.726924896240234,209.29249572753903,1362.928466796875,4.382500171661377,Kelmarsh 5,2050
