timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-12-22 09:00:00+00:00,3.943614482879639,290.504638671875,67.83773040771484,9.202499389648438,Kelmarsh 3,2050,0.03309157580864139,0.046805324359956574,0.046805324359956574,0.013713748551315186,0.00018806689932869935,3-8,DJF
2017-12-22 09:00:00+00:00,2.096310377120972,300.7714233398437,-2.34319806098938,9.664999961853027,Kelmarsh 4,2050,-0.0011430234443850634,0.0008720990247000606,0.0008720990247000606,0.002015122469085124,4.060718565411726e-06,0-3,DJF
2017-12-22 09:00:00+00:00,3.4047892093658447,283.0980529785156,30.4104061126709,8.762500762939453,Kelmarsh 5,2050,0.014834344445205316,0.031376064472702865,0.031376064472702865,0.01654172002749755,0.0002736285014681135,3-8,DJF
2017-12-22 09:00:00+00:00,2.4099693298339844,291.7250671386719,-1.537546992301941,9.984999656677246,Kelmarsh 6,2050,-0.0007500229230741175,0.0004104059175149602,0.0004104059175149602,0.0011604288405890778,1.3465950940709112e-06,0-3,DJF
2017-12-22 09:10:00+00:00,2.9264955520629883,295.8349609375,13.026819229125977,9.844999313354492,Kelmarsh 1,2050,0.0063545459654273054,0.007553408176459414,0.007553408176459414,0.0011988622110321086,1.4372706010407962e-06,0-3,DJF
2017-12-22 09:10:00+00:00,3.3600077629089355,297.749267578125,45.579864501953125,9.6225004196167,Kelmarsh 2,2050,0.022234080244855185,0.021567790294270417,0.021567790294270417,0.0006662899505847676,4.439422982502521e-07,3-8,DJF
2017-12-22 09:10:00+00:00,3.1366958618164062,299.47125244140625,5.629791736602783,9.272500038146973,Kelmarsh 3,2050,0.002746239871513553,0.012727387704710017,0.012727387704710017,0.009981147833196464,9.962331206812247e-05,3-8,DJF
2017-12-22 09:10:00+00:00,1.839856743812561,306.7423706054687,-0.9565654993057252,9.844999313354492,Kelmarsh 4,2050,-0.0004666173167345001,0.0008830187019654878,0.0008830187019654878,0.001349636018699988,1.8215173829723542e-06,0-3,DJF
2017-12-22 09:10:00+00:00,2.891019344329834,292.5207214355469,2.00132417678833,8.842499732971191,Kelmarsh 5,2050,0.0009762556959943073,0.015329518542840856,0.015329518542840856,0.014353262846846548,0.00020601615435066547,0-3,DJF
2017-12-22 09:10:00+00:00,2.317256689071656,299.840576171875,-1.5194079875946045,10.050000190734863,Kelmarsh 6,2050,-0.000741174628094929,0.000833875941170714,0.000833875941170714,0.001575050569265643,2.480784295744026e-06,0-3,DJF
2017-12-22 09:20:00+00:00,2.605215072631836,303.2486877441406,-5.188446044921875,9.769999504089355,Kelmarsh 1,2050,-0.0025309492902057928,0.0012352807959077768,0.0012352807959077768,0.0037662300861135696,1.4184489061547026e-05,0-3,DJF
2017-12-22 09:20:00+00:00,2.7033045291900635,305.9652709960937,1.2483720779418943,9.6225004196167,Kelmarsh 2,2050,0.0006089619892399484,0.0014557103920001806,0.0014557103920001806,0.0008467484027602322,7.169828575770044e-07,0-3,DJF
2017-12-22 09:20:00+00:00,2.605355739593506,309.79968261718744,-2.4423630237579346,9.300000190734863,Kelmarsh 3,2050,-0.0011913965969550901,-0.0014150745660029657,0.0,0.0011913965969550901,1.4194258512361695e-06,0-3,DJF
2017-12-22 09:20:00+00:00,1.761122703552246,311.7699584960937,-0.5591080188751221,9.879999160766602,Kelmarsh 4,2050,-0.0002727356189634742,0.00037628856410244196,0.00037628856410244196,0.0006490241830659162,4.2123239020437985e-07,0-3,DJF
2017-12-22 09:20:00+00:00,2.5214548110961914,304.03875732421875,-9.246926307678224,8.90250015258789,Kelmarsh 5,2050,-0.004510695759843036,0.006070209388011322,0.006070209388011322,0.010580905147854359,0.00011195555374789087,0-3,DJF
2017-12-22 09:20:00+00:00,2.2534899711608887,313.1878356933594,-1.8523120880126955,10.095000267028809,Kelmarsh 6,2050,-0.0009035668722013149,-0.0009400495957100348,0.0,0.0009035668722013149,8.164330925396674e-07,0-3,DJF
2017-12-22 09:30:00+00:00,2.2044241428375244,328.62075805664057,-2.06037712097168,9.699999809265137,Kelmarsh 1,2050,-0.001005062010230088,0.0025749589450662115,0.0025749589450662115,0.0035800209552962993,1.2816550040360627e-05,0-3,DJF
2017-12-22 09:30:00+00:00,2.9438276290893555,321.9404602050781,10.72952938079834,9.572500228881836,Kelmarsh 2,2050,0.005233916771121142,0.004844685430478937,0.004844685430478937,0.00038923134064220485,1.515010365381281e-07,0-3,DJF
2017-12-22 09:30:00+00:00,2.6555545330047607,330.1397094726563,-2.4850430488586426,9.324999809265137,Kelmarsh 3,2050,-0.0012122161213944597,-0.0027352886185613994,0.0,0.0012122161213944597,1.4694679249686275e-06,0-3,DJF
2017-12-22 09:30:00+00:00,2.5560190677642822,325.0165710449219,-1.4153754711151123,9.889999389648438,Kelmarsh 4,2050,-0.0006904270590805426,-0.0009848939789850921,0.0,0.0006904270590805426,4.766895239106071e-07,0-3,DJF
2017-12-22 09:30:00+00:00,2.5522141456604004,321.549560546875,-2.410352945327759,8.899999618530273,Kelmarsh 5,2050,-0.0011757819245501262,9.83536247628853e-05,9.83536247628853e-05,0.0012741355493130116,1.6234213980231696e-06,0-3,DJF
2017-12-22 09:30:00+00:00,2.582162857055664,322.46313476562494,-2.022498607635498,10.059999465942385,Kelmarsh 6,2050,-0.0009865846866514625,-0.001820741999395259,0.0,0.0009865846866514625,9.733493439351644e-07,0-3,DJF
2017-12-22 09:40:00+00:00,2.233094930648804,335.5502624511719,-2.847823143005371,9.710000038146973,Kelmarsh 1,2050,-0.0013891820209782299,-0.026419716371373404,0.0,0.0013891820209782299,1.929826687409159e-06,0-3,DJF
2017-12-22 09:40:00+00:00,4.050755977630615,329.7020874023437,82.92235565185547,9.510000228881836,Kelmarsh 2,2050,0.04044992958627096,0.05269026115341012,0.05269026115341012,0.012240331567139162,0.00014982571687350345,3-8,DJF
2017-12-22 09:40:00+00:00,3.725043535232544,331.6325378417969,51.09252166748047,9.335000038146973,Kelmarsh 3,2050,0.024923181301209983,0.0349067044921819,0.0349067044921819,0.00998352319097192,9.967073530467415e-05,3-8,DJF
2017-12-22 09:40:00+00:00,3.685718536376953,329.9476013183594,59.64922332763672,9.71500015258789,Kelmarsh 4,2050,0.029097182111042303,0.03356528900171126,0.03356528900171126,0.004468106890668958,1.9963979186443427e-05,3-8,DJF
2017-12-22 09:40:00+00:00,4.021786212921143,325.1883850097655,73.51570129394531,8.84749984741211,Kelmarsh 5,2050,0.035861317704363564,0.054583092841996916,0.054583092841996916,0.018721775137633352,0.00035050486430410633,3-8,DJF
2017-12-22 09:40:00+00:00,3.461527109146118,329.6429138183594,23.92831993103028,10.0,Kelmarsh 6,2050,0.01167235118586843,0.021995435391189696,0.021995435391189696,0.010323084205321267,0.0001065660675101534,3-8,DJF
2017-12-22 09:50:00+00:00,2.5970261096954346,319.0004272460937,-2.630155086517334,9.879999160766602,Kelmarsh 1,2050,-0.0012830024812279677,-0.02621676384929114,0.0,0.0012830024812279677,1.6460953668371217e-06,0-3,DJF
2017-12-22 09:50:00+00:00,4.840919017791748,317.9605712890625,141.68997192382812,9.600000381469728,Kelmarsh 2,2050,0.06911705947503811,0.10127443219884825,0.10127443219884825,0.03215737272381014,0.0010340966204980483,3-8,DJF
2017-12-22 09:50:00+00:00,4.4751505851745605,323.9852600097656,116.16409301757812,9.484999656677246,Kelmarsh 3,2050,0.05666541122808689,0.07168405302032452,0.07168405302032452,0.015018641792237629,0.0002255596012835467,3-8,DJF
2017-12-22 09:50:00+00:00,4.339942455291748,320.7196350097656,111.10090637207033,9.832499504089355,Kelmarsh 4,2050,0.05419556408393675,0.06572290819849184,0.06572290819849184,0.011527344114555096,0.00013287966233536803,3-8,DJF
2017-12-22 09:50:00+00:00,4.129719734191895,317.42938232421875,88.71124267578125,8.887499809265137,Kelmarsh 5,2050,0.043273776915015244,0.06110441645798122,0.06110441645798122,0.017830639542965973,0.0003179317065111818,3-8,DJF
2017-12-22 09:50:00+00:00,4.1873955726623535,322.48114013671875,66.86883544921875,10.109999656677246,Kelmarsh 6,2050,0.03261894412157012,0.056294171641191174,0.056294171641191174,0.023675227519621055,0.0005605163981058221,3-8,DJF
2017-12-22 10:00:00+00:00,2.361233711242676,339.045166015625,-2.256171464920044,9.957499504089355,Kelmarsh 1,2050,-0.0011005714463024605,-0.031580338484218574,0.0,0.0011005714463024605,1.2112575084162898e-06,0-3,DJF
2017-12-22 10:00:00+00:00,4.314485549926758,329.1348571777344,138.290283203125,9.702499389648438,Kelmarsh 2,2050,0.06745867473323171,0.06615537967794802,0.06615537967794802,0.0013032950552836903,1.6985780011269174e-06,3-8,DJF
2017-12-22 10:00:00+00:00,3.819048166275024,334.4682922363281,83.94300079345703,9.600000381469728,Kelmarsh 3,2050,0.040947805265100994,0.03604616397079565,0.03604616397079565,0.004901641294305342,2.402608737803935e-05,3-8,DJF
2017-12-22 10:00:00+00:00,3.947729110717773,332.8768615722656,102.99226379394533,9.994999885559082,Kelmarsh 4,2050,0.05024012867997333,0.04691196375208096,0.04691196375208096,0.0033281649278923686,1.1076681787252816e-05,3-8,DJF
2017-12-22 10:00:00+00:00,4.208804130554199,325.0398864746094,105.46681213378906,8.91249942779541,Kelmarsh 5,2050,0.051447225431116614,0.06466820401443739,0.06466820401443739,0.013220978583320775,0.0001747942747006266,3-8,DJF
2017-12-22 10:00:00+00:00,3.908480644226074,326.8535461425781,83.2430648803711,10.267499923706056,Kelmarsh 6,2050,0.040606373112376144,0.04145807219778199,0.04145807219778199,0.0008516990854058465,7.253913320811554e-07,3-8,DJF
2017-12-22 10:10:00+00:00,3.1732726097106934,349.5990295410156,22.56511306762696,9.962499618530272,Kelmarsh 1,2050,0.011007372228110712,-0.01771445048900173,0.0,0.011007372228110712,0.00012116224336818299,3-8,DJF
2017-12-22 10:10:00+00:00,3.863607406616211,335.38378906249994,85.44062042236328,9.729999542236328,Kelmarsh 2,2050,0.04167835142554306,0.04353777231818864,0.04353777231818864,0.001859420892645576,3.4574460560068706e-06,3-8,DJF
2017-12-22 10:10:00+00:00,3.45853853225708,344.314453125,51.86160659790039,9.63249969482422,Kelmarsh 3,2050,0.02529834468190263,0.021582039076088615,0.021582039076088615,0.003716305605814013,1.3810927355804659e-05,3-8,DJF
2017-12-22 10:10:00+00:00,3.1063220500946045,338.1270751953125,39.23079299926758,10.140000343322754,Kelmarsh 4,2050,0.019136972194764672,0.010068506772154555,0.010068506772154555,0.009068465422610117,8.223706512107529e-05,3-8,DJF
2017-12-22 10:10:00+00:00,3.758134841918945,334.10235595703125,75.9469223022461,8.94473648071289,Kelmarsh 5,2050,0.03704727917182736,0.04182228803116605,0.04182228803116605,0.004775008859338688,2.2800709606762956e-05,3-8,DJF
2017-12-22 10:10:00+00:00,3.645451307296753,344.1264038085937,67.5416488647461,10.300000190734863,Kelmarsh 6,2050,0.03294714578768102,0.029478782978910434,0.029478782978910434,0.003468362808770588,1.2029540573263001e-05,3-8,DJF
2017-12-22 10:20:00+00:00,1.6802297830581665,330.6862487792969,-2.9311680793762207,10.15250015258789,Kelmarsh 1,2050,-0.0014298380875005954,-0.05379854479200768,0.0,0.0014298380875005954,2.0444369564673603e-06,0-3,DJF
2017-12-22 10:20:00+00:00,3.7039194107055664,324.1377868652344,68.58894348144531,9.879999160766602,Kelmarsh 2,2050,0.033458021210461125,0.011605398531625448,0.011605398531625448,0.021852622678835677,0.0004775371179435634,3-8,DJF
2017-12-22 10:20:00+00:00,3.190267324447632,329.30969238281244,36.22964859008789,9.72249984741211,Kelmarsh 3,2050,0.017672999312237994,-0.027868253720421492,0.0,0.017672999312237994,0.0003123349046903646,3-8,DJF
2017-12-22 10:20:00+00:00,2.4259488582611084,335.4635314941405,9.861170768737791,10.24250030517578,Kelmarsh 4,2050,0.004810327204262337,-0.02359031841745978,0.0,0.004810327204262337,2.3139247812066308e-05,0-3,DJF
2017-12-22 10:20:00+00:00,3.286417007446289,325.24481201171875,33.19281768798828,9.047500610351562,Kelmarsh 5,2050,0.01619161838438453,-0.0006056787227615837,0.0,0.01619161838438453,0.00026216850590553905,3-8,DJF
2017-12-22 10:20:00+00:00,3.090893745422364,331.87060546875,15.432205200195312,10.399999618530272,Kelmarsh 6,2050,0.007527904975705031,-0.014024434068849147,0.0,0.007527904975705031,5.666935332324456e-05,3-8,DJF
2017-12-22 10:30:00+00:00,2.2429981231689453,330.03125,-1.2099779844284058,10.279999732971191,Kelmarsh 1,2050,-0.0005902331631358077,-0.05379854479200768,0.0,0.0005902331631358077,3.48375186865301e-07,0-3,DJF
2017-12-22 10:30:00+00:00,3.824897766113281,320.84649658203125,92.01162719726562,10.029999732971191,Kelmarsh 2,2050,0.04488372058403201,0.019175420324062272,0.019175420324062272,0.02570830025996974,0.0006609167022567602,3-8,DJF
2017-12-22 10:30:00+00:00,2.978543996810913,324.76739501953125,9.73464298248291,10.010000228881836,Kelmarsh 3,2050,0.004748606332918493,-0.03548438340927026,0.0,0.004748606332918493,2.2549262105033617e-05,0-3,DJF
2017-12-22 10:30:00+00:00,3.019056558609009,318.728515625,19.47271156311035,10.425000190734863,Kelmarsh 4,2050,0.009498883689322123,-0.014895699175044326,0.0,0.009498883689322123,9.022879134326987e-05,3-8,DJF
2017-12-22 10:30:00+00:00,2.664384126663208,326.46505737304693,0.2225094139575958,9.300000190734863,Kelmarsh 5,2050,0.00010854117754029063,-0.021281828439274574,0.0,0.00010854117754029063,1.1781187221832891e-08,0-3,DJF
2017-12-22 10:30:00+00:00,2.976684331893921,320.9429931640625,-2.5437281131744385,10.664999961853027,Kelmarsh 6,2050,-0.0012408429820363115,-0.018438586540257876,0.0,0.0012408429820363115,1.539691306068766e-06,0-3,DJF
2017-12-22 10:40:00+00:00,1.7724196910858154,326.8119812011719,-2.0134289264678955,10.399999618530272,Kelmarsh 1,2050,-0.0009821604519355588,-0.05409991127119037,0.0,0.0009821604519355588,9.64639153346261e-07,0-3,DJF
2017-12-22 10:40:00+00:00,3.846816301345825,320.5232849121094,85.47908782958984,10.130000114440918,Kelmarsh 2,2050,0.04169711601443407,0.018722729807278553,0.018722729807278553,0.022974386207155518,0.0005278224215955377,3-8,DJF
2017-12-22 10:40:00+00:00,3.4178247451782227,320.4144897460937,25.277362823486328,10.0600004196167,Kelmarsh 3,2050,0.012330420889505526,-0.01892155232331711,0.0,0.012330420889505526,0.00015203927931235425,3-8,DJF
2017-12-22 10:40:00+00:00,3.1719510555267334,320.8776550292969,23.72581672668457,10.470000267028809,Kelmarsh 4,2050,0.011573569134968082,-0.009815638720236367,0.0,0.011573569134968082,0.00013394750252188585,3-8,DJF
2017-12-22 10:40:00+00:00,2.5053842067718506,322.9208374023437,-7.319901943206787,9.279999732971191,Kelmarsh 5,2050,-0.003570683874735018,-0.02270876474191297,0.0,0.003570683874735018,1.2749783333292684e-05,0-3,DJF
2017-12-22 10:40:00+00:00,2.545506000518799,321.4342956542968,-0.2074050307273864,10.832499504089355,Kelmarsh 6,2050,-0.0001011731857206763,-0.024881270079763682,0.0,0.0001011731857206763,1.0236013508870457e-08,0-3,DJF
2017-12-22 10:50:00+00:00,2.120045185089112,318.3551330566405,-0.6722100377082825,10.75749969482422,Kelmarsh 1,2050,-0.00032790733546745487,-0.05388226533480429,0.0,0.00032790733546745487,1.0752322065336599e-07,0-3,DJF
2017-12-22 10:50:00+00:00,3.1603543758392334,317.45166015625,37.100372314453125,10.427499771118164,Kelmarsh 2,2050,0.018097742592416158,-0.00932529148505288,0.0,0.018097742592416158,0.0003275282869413539,3-8,DJF
2017-12-22 10:50:00+00:00,3.1264901161193848,317.44470214843744,-2.0743720531463623,10.480000495910645,Kelmarsh 3,2050,-0.0010118888064128597,-0.02879284093548187,0.0,0.0010118888064128597,1.0239189565436418e-06,3-8,DJF
2017-12-22 10:50:00+00:00,2.623929977416992,313.8591003417969,-1.3381260633468628,10.914999961853027,Kelmarsh 4,2050,-0.0006527444211448111,-0.02264712763456972,0.0,0.0006527444211448111,4.2607527933567454e-07,0-3,DJF
2017-12-22 10:50:00+00:00,1.4514797925949097,304.28857421875,-4.920037269592285,10.3774995803833,Kelmarsh 5,2050,-0.0024000181802889195,-0.01846940686912135,0.0,0.0024000181802889195,5.760087265717336e-06,0-3,DJF
2017-12-22 10:50:00+00:00,1.6538169384002686,312.06622314453125,-1.387100100517273,11.595000267028809,Kelmarsh 6,2050,-0.0006766341953742795,-0.0226173439717963,0.0,0.0006766341953742795,4.5783383434979867e-07,0-3,DJF
2017-12-22 11:00:00+00:00,1.590705156326294,331.1492004394531,-0.6748775243759155,10.692500114440918,Kelmarsh 1,2050,-0.00032920854847605634,-0.05425123530879139,0.0,0.00032920854847605634,1.0837826838971194e-07,0-3,DJF
2017-12-22 11:00:00+00:00,3.1887152194976807,316.28588867187494,36.26705551147461,10.33750057220459,Kelmarsh 2,2050,0.017691246590963224,-0.008610920299453652,0.0,0.017691246590963224,0.0003129802059422679,3-8,DJF
2017-12-22 11:00:00+00:00,3.246637344360352,319.4443359375,12.584635734558104,10.40999984741211,Kelmarsh 3,2050,0.006138846699784441,-0.02521810159836786,0.0,0.006138846699784441,3.768543880345432e-05,3-8,DJF
2017-12-22 11:00:00+00:00,2.874145746231079,320.9301147460937,-3.0057389736175537,10.695000648498535,Kelmarsh 4,2050,-0.0014662141334719774,-0.019636901638605472,0.0,0.0014662141334719774,2.1497838851929817e-06,0-3,DJF
2017-12-22 11:00:00+00:00,2.11728310585022,311.1978759765625,-3.5360379219055176,10.670000076293944,Kelmarsh 5,2050,-0.0017248965472709842,-0.019015493228046347,0.0,0.0017248965472709842,2.9752680987873627e-06,0-3,DJF
2017-12-22 11:00:00+00:00,2.198970079421997,320.6775207519531,-1.8106989860534668,11.699999809265137,Kelmarsh 6,2050,-0.0008832677980748618,-0.024881270079763682,0.0,0.0008832677980748618,7.801620031160149e-07,0-3,DJF
2017-12-22 11:10:00+00:00,1.3736802339553833,331.345977783203,-0.7885130047798157,11.03499984741211,Kelmarsh 1,2050,-0.00038464049013649547,-0.004412375507645268,0.0,0.00038464049013649547,1.4794830665244345e-07,0-3,DJF
2017-12-22 11:10:00+00:00,2.832873821258545,324.1589965820312,16.001035690307617,10.595000267028809,Kelmarsh 2,2050,0.007805383263564692,0.0029913773395232675,0.0029913773395232675,0.004814005924041425,2.317465303670593e-05,0-3,DJF
2017-12-22 11:10:00+00:00,2.426963806152344,328.136474609375,-5.059817790985107,10.40250015258789,Kelmarsh 3,2050,-0.0024682038004805403,-0.018265887208540162,0.0,0.0024682038004805403,6.092030000706583e-06,0-3,DJF
2017-12-22 11:10:00+00:00,2.519985675811768,325.6642150878906,-2.613616466522217,10.807499885559082,Kelmarsh 4,2050,-0.0012749348617181544,-0.00029949684324270603,0.0,0.0012749348617181544,1.6254589016242896e-06,0-3,DJF
2017-12-22 11:10:00+00:00,1.966712594032288,314.7506103515625,-3.210069417953491,10.664999961853027,Kelmarsh 5,2050,-0.0015658875209529225,0.0030937201321717136,0.0030937201321717136,0.004659607653124636,2.1711943481057674e-05,0-3,DJF
2017-12-22 11:10:00+00:00,2.1775946617126465,328.4105834960937,-1.6175720691680908,11.552499771118164,Kelmarsh 6,2050,-0.000789059545935654,-0.0014404060639649388,0.0,0.000789059545935654,6.226149670321805e-07,0-3,DJF
2017-12-22 11:20:00+00:00,1.5042519569396973,323.0786743164062,-0.0874940007925033,11.842499732971191,Kelmarsh 1,2050,-4.2680000386586973e-05,-0.043152902675047164,0.0,4.2680000386586973e-05,1.8215824329990642e-09,0-3,DJF
2017-12-22 11:20:00+00:00,2.0811655521392822,325.2527770996094,-2.632291078567505,11.345000267028809,Kelmarsh 2,2050,-0.0012840444285695145,-0.00039929922279167366,0.0,0.0012840444285695145,1.6487700945404112e-06,0-3,DJF
2017-12-22 11:20:00+00:00,2.0640578269958496,327.3847045898437,-3.617130041122437,11.230000495910645,Kelmarsh 3,2050,-0.0017644536785963107,-0.01811456317093914,0.0,0.0017644536785963107,3.1132967839120527e-06,0-3,DJF
2017-12-22 11:20:00+00:00,2.1613190174102783,326.93142700195307,-2.7229840755462646,11.27500057220459,Kelmarsh 4,2050,-0.001328284914900617,-0.00029949684324270603,0.0,0.001328284914900617,1.7643408151525393e-06,0-3,DJF
2017-12-22 11:20:00+00:00,1.613739013671875,318.5339660644531,-1.0189850330352783,11.71500015258789,Kelmarsh 5,2050,-0.0004970658697733065,0.001539765504568122,0.001539765504568122,0.0020368313743414287,4.148682047501594e-06,0-3,DJF
2017-12-22 11:20:00+00:00,1.0225093364715576,319.2612609863281,-0.8674710392951965,12.170000076293944,Kelmarsh 6,2050,-0.0004231566045342422,-0.001289082026363914,0.0,0.0004231566045342422,1.7906151196094905e-07,0-3,DJF
2017-12-22 11:30:00+00:00,0.4537316560745239,256.36016845703125,-0.0890945047140121,12.595000267028809,Kelmarsh 1,2050,-4.346073400683517e-05,-0.06964785996117603,0.0,4.346073400683517e-05,1.888835400412879e-09,0-3,DJF
2017-12-22 11:30:00+00:00,0.5722460150718689,274.5950622558594,-2.304719924926758,12.269999504089355,Kelmarsh 2,2050,-0.0011242536219154915,-0.00026332290109925844,0.0,0.0011242536219154915,1.263946206390101e-06,0-3,DJF
2017-12-22 11:30:00+00:00,0.7782602310180664,282.5105895996094,-3.220206022262573,12.510000228881836,Kelmarsh 3,2050,-0.0015708322059817428,-0.0006089234416036421,0.0,0.0015708322059817428,2.4675138193494684e-06,0-3,DJF
2017-12-22 11:30:00+00:00,0.826970100402832,268.22119140625,-2.424224138259888,11.885000228881836,Kelmarsh 4,2050,-0.0011825483601267746,0.0011077227261297852,0.0011077227261297852,0.00229027108625656,5.245341648542803e-06,0-3,DJF
2017-12-22 11:30:00+00:00,0.9142610430717468,279.6462097167969,-1.4527205228805542,12.987500190734863,Kelmarsh 5,2050,-0.0007086441575027094,0.002661104880117851,0.002661104880117851,0.0033697490376205603,1.1355208576544693e-05,0-3,DJF
2017-12-22 11:30:00+00:00,0.5903109312057495,273.6405029296875,-1.1016775369644165,13.135000228881836,Kelmarsh 6,2050,-0.0005374036765680081,6.87338100330685e-05,6.87338100330685e-05,0.0006061374866010766,3.6740265266307026e-07,0-3,DJF
2017-12-22 11:40:00+00:00,0.3579936921596527,196.775390625,-0.4198645055294037,12.625,Kelmarsh 1,2050,-0.0002048119539167823,-0.0705730468645887,0.0,0.0002048119539167823,4.194793646721015e-08,0-3,DJF
2017-12-22 11:40:00+00:00,0.3358124792575836,202.99549865722648,-2.058776617050171,12.579999923706056,Kelmarsh 2,2050,-0.0010042812766098395,0.0011406841124857515,0.0011406841124857515,0.0021449653890955912,4.600876520418001e-06,0-3,DJF
2017-12-22 11:40:00+00:00,0.4795219004154205,195.33837890625,-3.134312629699707,12.0,Kelmarsh 3,2050,-0.001528932990097418,-0.029244688776902145,0.0,0.001528932990097418,2.3376360882082315e-06,0-3,DJF
2017-12-22 11:40:00+00:00,0.3996280431747436,201.5210571289062,-1.897659540176392,11.645000457763672,Kelmarsh 4,2050,-0.0009256875805738498,0.0010935146170296876,0.0010935146170296876,0.002019202197603537,4.077177514806954e-06,0-3,DJF
2017-12-22 11:40:00+00:00,0.3971249461174011,208.0292053222656,-1.5503510236740112,12.827500343322754,Kelmarsh 5,2050,-0.0007562687920361031,0.0006171376720306856,0.0006171376720306856,0.0013734064640667887,1.8862453155404392e-06,0-3,DJF
2017-12-22 11:40:00+00:00,0.3619873821735382,228.0462341308593,-1.0670000314712524,12.827500343322754,Kelmarsh 6,2050,-0.0005204878202298793,0.0006007862991709946,0.0006007862991709946,0.001121274119400874,1.2572556508382055e-06,0-3,DJF
2017-12-22 11:50:00+00:00,0.4272936284542084,212.15777587890625,-0.5201625227928162,11.734999656677246,Kelmarsh 1,2050,-0.0002537378159964957,-0.07101057405425977,0.0,0.0002537378159964957,6.438287926667151e-08,0-3,DJF
2017-12-22 11:50:00+00:00,0.4075499475002289,202.23291015625,-2.158540964126587,10.904999732971191,Kelmarsh 2,2050,-0.0010529468117690668,0.0011406841124857515,0.0011406841124857515,0.0021936309242548183,4.812016631847049e-06,0-3,DJF
2017-12-22 11:50:00+00:00,0.5145000219345093,188.8880920410156,-3.624065637588501,10.59000015258789,Kelmarsh 3,2050,-0.0017678368963846345,-0.029475558307464206,0.0,0.0017678368963846345,3.125247292218857e-06,0-3,DJF
2017-12-22 11:50:00+00:00,0.474018782377243,204.0729980468749,-1.7952275276184082,10.93000030517578,Kelmarsh 4,2050,-0.0008757207451797113,0.0013220623654947455,0.0013220623654947455,0.0021977831106744566,4.830250601565891e-06,0-3,DJF
2017-12-22 11:50:00+00:00,0.583443820476532,193.91496276855457,-0.9688360095024108,11.09749984741211,Kelmarsh 5,2050,-0.0004726029314645906,0.0024622950006146418,0.0024622950006146418,0.0029348979320792325,8.613625871722955e-06,0-3,DJF
2017-12-22 11:50:00+00:00,0.797002375125885,204.996810913086,-1.0653995275497437,11.71500015258789,Kelmarsh 6,2050,-0.000519707086609631,0.0007248744763782293,0.0007248744763782293,0.0012445815629878604,1.5489832669293054e-06,0-3,DJF
2017-12-22 12:00:00+00:00,1.3577040433883667,184.12509155273432,-0.0885610058903694,11.207500457763672,Kelmarsh 1,2050,-4.320049067822898e-05,-0.07190144631308518,0.0,4.320049067822898e-05,1.866282394839749e-09,0-3,DJF
2017-12-22 12:00:00+00:00,1.1211400032043457,186.78225708007804,-2.0582430362701416,10.755000114440918,Kelmarsh 2,2050,-0.0010040209933025082,0.0002676209284186993,0.0002676209284186993,0.0012716419217212074,1.6170731770788053e-06,0-3,DJF
2017-12-22 12:00:00+00:00,1.3401776552200315,193.522720336914,-3.3733205795288086,10.460000038146973,Kelmarsh 3,2050,-0.001645522233916492,-0.029475558307464206,0.0,0.001645522233916492,2.707743422313522e-06,0-3,DJF
2017-12-22 12:00:00+00:00,1.2698837518692017,189.48075866699216,-1.280400037765503,10.690000534057615,Kelmarsh 4,2050,-0.000624585384275855,0.0004263877818723407,0.0004263877818723407,0.0010509731661481956,1.104544595963563e-06,0-3,DJF
2017-12-22 12:00:00+00:00,1.2444988489151,192.5793609619141,-1.2889360189437866,11.015000343322754,Kelmarsh 5,2050,-0.0006287492775335545,0.0036472251980182433,0.0036472251980182433,0.004275974475551798,1.828395771557047e-05,0-3,DJF
2017-12-22 12:00:00+00:00,1.6203380823135376,187.43067932128892,-0.7965155243873596,11.335000038146973,Kelmarsh 6,2050,-0.0003885441582377364,-0.00035792870788280997,0.0,0.0003885441582377364,1.5096656290067113e-07,0-3,DJF
2017-12-22 12:10:00+00:00,2.066847085952759,190.39091491699216,-3.873743534088135,10.850000381469728,Kelmarsh 1,2050,-0.0018896309922381148,-0.07071707309896265,0.0,0.0018896309922381148,3.5707052868268023e-06,0-3,DJF
2017-12-22 12:10:00+00:00,2.286332130432129,202.0984954833984,-4.455265522003174,10.970000267028809,Kelmarsh 2,2050,-0.0021733002546356944,0.0011406841124857515,0.0011406841124857515,0.003313984367121446,1.098249238552533e-05,0-3,DJF
2017-12-22 12:10:00+00:00,2.119513750076294,195.0647430419921,-2.2310969829559326,10.385000228881836,Kelmarsh 3,2050,-0.0010883399916858207,-0.029475558307464206,0.0,0.0010883399916858207,1.1844839375026924e-06,0-3,DJF
2017-12-22 12:10:00+00:00,2.2084789276123047,197.01052856445304,-0.1339085102081298,10.545000076293944,Kelmarsh 4,2050,-6.532122449177064e-05,0.0007151822402590756,0.0007151822402590756,0.0007805034647508463,6.091856584880756e-07,0-3,DJF
2017-12-22 12:10:00+00:00,2.216341495513916,192.11457824707028,-1.426045536994934,10.640000343322754,Kelmarsh 5,2050,-0.0006956319692658215,0.004020913546439367,0.004020913546439367,0.0047165455157051886,2.2245801601718723e-05,0-3,DJF
